year,month,product,country,volume_kg,value_usd
2023,08,GROUNDFISH HADDOCK FILLET FROZEN,LATVIA,18772,211058
2023,08,GROUNDFISH HADDOCK FILLET FROZEN,NORWAY,102814,366334
2023,08,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,107108,818706
2023,08,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,783097,2905814
2023,08,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,GERMANY,3080,13412
2023,08,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,907,3271
2023,08,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,NETHERLANDS,454,2740
2023,08,SALMON ATLANTIC FILLET FROZEN,CANADA,27754,364364
2023,08,SALMON ATLANTIC FILLET FROZEN,CHILE,3644039,52926363
2023,08,SALMON ATLANTIC FILLET FROZEN,CHINA,22907,181740
2023,08,SALMON ATLANTIC FILLET FROZEN,DENMARK,66820,1264035
2023,08,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,239327,4363213
2023,08,SALMON ATLANTIC FILLET FROZEN,GERMANY,50277,945234
2023,08,SALMON ATLANTIC FILLET FROZEN,JAPAN,2064,96888
2023,08,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,436911,8332119
2023,08,SALMON ATLANTIC FILLET FROZEN,NORWAY,1379358,25191509
2023,08,SALMON ATLANTIC FILLET FROZEN,POLAND,210144,3784793
2023,08,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,44684,142566
2023,08,SALMON ATLANTIC FILLET FROZEN,VIETNAM,4187,55841
2023,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,21700,161119
2023,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,6687823,20486433
2023,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,43929,366169
2023,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,64393,522272
2023,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,610625,5216644
2023,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,55575,386418
2023,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,30064,203076
2023,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PANAMA,6011,39088
2023,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,32660,352800
2023,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,91666,874196
2023,09,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,6396813,19495989
2023,09,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,62418,851873
2023,09,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,1846390,15453287
2023,09,GROUNDFISH COD NSPF FILLET FROZEN,DENMARK,17962,221724
2023,09,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,13472,135776
2023,09,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,345903,4064627
2023,09,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,302611,2977886
2023,09,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,51711,835302
2023,09,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,10342,128930
2023,09,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,101134,1377600
2023,09,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,36288,388000
2023,09,GROUNDFISH COD NSPF FILLET FROZEN,UKRAINE,8320,136744
2023,09,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,184261,2008176
2023,09,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,8953,54544
2023,09,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,1468579,8963044
2023,09,GROUNDFISH HADDOCK FILLET FROZEN,FAROE IS.,25385,120635
2023,09,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,273764,2834407
2023,09,GROUNDFISH HADDOCK FILLET FROZEN,NORWAY,24444,75059
2023,09,GROUNDFISH HADDOCK FILLET FROZEN,UKRAINE,11017,117427
2023,09,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,2189,3132
2023,09,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,966511,3355495
2023,09,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,20022,78150
2023,09,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,SOUTH KOREA,240,2856
2023,09,SALMON ATLANTIC FILLET FROZEN,CANADA,45673,256243
2023,09,SALMON ATLANTIC FILLET FROZEN,CHILE,4302241,61794084
2023,09,SALMON ATLANTIC FILLET FROZEN,CHINA,23748,224977
2023,09,SALMON ATLANTIC FILLET FROZEN,DENMARK,221957,3640418
2023,09,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,370098,6682314
2023,09,SALMON ATLANTIC FILLET FROZEN,GERMANY,95128,1669875
2023,09,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,263651,4833221
2023,09,SALMON ATLANTIC FILLET FROZEN,NORWAY,1594284,26665178
2023,09,SALMON ATLANTIC FILLET FROZEN,POLAND,310865,6072956
2023,09,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,41269,132256
2023,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,19958,144233
2023,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,6819112,21453408
2023,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,21137,155455
2023,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COSTA RICA,16333,142315
2023,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,97490,784778
2023,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,602805,5194970
2023,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,44155,312267
2023,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PANAMA,2857,18586
2023,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,32660,352800
2023,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,91040,911018
2023,10,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,8786767,24940139
2023,10,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,78208,956809
2023,10,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,2186336,18369753
2023,10,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,63793,713435
2023,10,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,204586,2555111
2023,10,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,244614,2332762
2023,10,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,78014,1154733
2023,10,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,4806,81362
2023,10,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,65948,828912
2023,10,GROUNDFISH COD NSPF FILLET FROZEN,SPAIN,374,7243
2023,10,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,54432,574000
2023,10,GROUNDFISH COD NSPF FILLET FROZEN,UKRAINE,16640,273400
2023,10,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,141797,1530242
2023,10,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,6601,40021
2023,10,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,486594,2974653
2023,10,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,220500,2396972
2023,10,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,49336,376381
2023,10,GROUNDFISH HADDOCK FILLET FROZEN,LATVIA,3171,32020
2023,10,GROUNDFISH HADDOCK FILLET FROZEN,NORWAY,22779,79348
2023,10,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,67602,369978
2023,10,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,8253,24406
2023,10,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,1003933,3628021
2023,10,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,SOUTH KOREA,240,3119
2023,10,SALMON ATLANTIC FILLET FROZEN,CANADA,57800,470392
2023,10,SALMON ATLANTIC FILLET FROZEN,CHILE,3808003,52430416
2023,10,SALMON ATLANTIC FILLET FROZEN,CHINA,122097,678493
2023,10,SALMON ATLANTIC FILLET FROZEN,DENMARK,305602,4892646
2023,10,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,234780,4179317
2023,10,SALMON ATLANTIC FILLET FROZEN,GERMANY,46706,823661
2023,10,SALMON ATLANTIC FILLET FROZEN,ICELAND,19051,304500
2023,10,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,348978,5898907
2023,10,SALMON ATLANTIC FILLET FROZEN,NORWAY,1898467,33813295
2023,10,SALMON ATLANTIC FILLET FROZEN,POLAND,392671,6983217
2023,10,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,37462,125484
2023,10,SALMON ATLANTIC FILLET FROZEN,VIETNAM,3661,48728
2023,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,41690,213905
2023,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,7567713,24818010
2023,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,9077,67153
2023,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,83452,658310
2023,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,605864,5334674
2023,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,51300,358115
2023,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,44460,314583
2023,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PANAMA,3316,21565
2023,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,48990,529200
2023,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,84050,852605
2023,11,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,7320449,20996172
2023,11,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,16999,211260
2023,11,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,1878555,15782664
2023,11,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,53524,194839
2023,11,GROUNDFISH COD NSPF FILLET FROZEN,FAROE IS.,3700,48550
2023,11,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,50130,604344
2023,11,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,356749,4294531
2023,11,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,314877,2870198
2023,11,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,82175,1264692
2023,11,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,6670,91502
2023,11,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,32296,399168
2023,11,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,787,18703
2023,11,GROUNDFISH COD NSPF FILLET FROZEN,SOUTH KOREA,579,5171
2023,11,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,36288,376000
2023,11,GROUNDFISH COD NSPF FILLET FROZEN,UNITED KINGDOM,21698,243959
2023,11,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,266253,2806439
2023,11,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,13300,73263
2023,11,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,693997,3908442
2023,11,GROUNDFISH HADDOCK FILLET FROZEN,FAROE IS.,105405,419494
2023,11,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,328400,3396482
2023,11,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,4266,32529
2023,11,GROUNDFISH HADDOCK FILLET FROZEN,LATVIA,13227,131894
2023,11,GROUNDFISH HADDOCK FILLET FROZEN,NORWAY,52199,182860
2023,11,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,12595,67825
2023,11,GROUNDFISH HADDOCK FILLET FROZEN,VIETNAM,17694,125450
2023,11,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,2736,9941
2023,11,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,897984,2979638
2023,11,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,GERMANY,3080,13412
2023,11,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,44285,159317
2023,11,SALMON ATLANTIC FILLET FROZEN,CANADA,1388,16308
2023,11,SALMON ATLANTIC FILLET FROZEN,CHILE,4046336,55006610
2023,11,SALMON ATLANTIC FILLET FROZEN,CHINA,223369,1255615
2023,11,SALMON ATLANTIC FILLET FROZEN,DENMARK,193537,3011122
2023,11,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,346395,6013973
2023,11,SALMON ATLANTIC FILLET FROZEN,GERMANY,90447,1454419
2023,11,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,286040,5113621
2023,11,SALMON ATLANTIC FILLET FROZEN,NORWAY,2199578,33925799
2023,11,SALMON ATLANTIC FILLET FROZEN,POLAND,711465,12874046
2023,11,SALMON ATLANTIC FILLET FROZEN,THAILAND,12960,273456
2023,11,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,31218,102069
2023,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,5331989,17782932
2023,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,85526,596037
2023,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,12155,96123
2023,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,578265,5089281
2023,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,57713,335206
2023,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,14515,116663
2023,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PANAMA,1406,9145
2023,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,16330,176400
2023,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,105215,903181
2023,12,CATFISH (PANGASIUS) FILLET FROZEN,CHILE,394,7861
2023,12,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,7307838,20203782
2023,12,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,103289,1292586
2023,12,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,2004598,15960731
2023,12,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,18144,74662
2023,12,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,816,12168
2023,12,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,329159,3911392
2023,12,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,344396,2709089
2023,12,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,78165,1138814
2023,12,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,16329,205920
2023,12,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,36288,372000
2023,12,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,257993,2582524
2023,12,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,1973,13019
2023,12,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,565847,3119976
2023,12,GROUNDFISH HADDOCK FILLET FROZEN,FAROE IS.,51398,195795
2023,12,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,281241,2735452
2023,12,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,9104,49796
2023,12,GROUNDFISH HADDOCK FILLET FROZEN,LATVIA,13227,131894
2023,12,GROUNDFISH HADDOCK FILLET FROZEN,NORWAY,25244,88488
2023,12,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,1187974,3893812
2023,12,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,52077,192400
2023,12,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,SOUTH KOREA,1380,9897
2023,12,SALMON ATLANTIC FILLET FROZEN,CANADA,525,2408
2023,12,SALMON ATLANTIC FILLET FROZEN,CHILE,3805094,50004086
2023,12,SALMON ATLANTIC FILLET FROZEN,CHINA,53650,363233
2023,12,SALMON ATLANTIC FILLET FROZEN,DENMARK,47147,826738
2023,12,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,82713,1459030
2023,12,SALMON ATLANTIC FILLET FROZEN,GERMANY,38373,650067
2023,12,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,362519,6389496
2023,12,SALMON ATLANTIC FILLET FROZEN,NORWAY,1476457,24225570
2023,12,SALMON ATLANTIC FILLET FROZEN,POLAND,730436,13333396
2023,12,SALMON ATLANTIC FILLET FROZEN,THAILAND,2430,27945
2023,12,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,48016,506472
2023,12,SALMON ATLANTIC FILLET FROZEN,VENEZUELA,229,2160
2023,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,6911813,23341221
2023,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,10528,91164
2023,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,9749,77427
2023,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,283632,2513297
2023,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,57316,382942
2023,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,16416,86760
2023,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,51879,389576
2023,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,0,136427
2024,01,CATFISH (PANGASIUS) FILLET FROZEN,CHILE,3040,34967
2024,01,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,7716383,19703897
2024,01,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,31483,432598
2024,01,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,3457501,25243207
2024,01,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,72576,292980
2024,01,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,464854,5411116
2024,01,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,424269,4064503
2024,01,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,50746,642102
2024,01,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,27231,226848
2024,01,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,67844,943968
2024,01,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,56700,524088
2024,01,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,304722,2964751
2024,01,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,8925,54461
2024,01,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,829338,4436961
2024,01,GROUNDFISH HADDOCK FILLET FROZEN,FAROE IS.,12776,72824
2024,01,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,440866,3942429
2024,01,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,56282,415538
2024,01,GROUNDFISH HADDOCK FILLET FROZEN,NORWAY,101878,373403
2024,01,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,30819,167092
2024,01,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,31889,132798
2024,01,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,1634287,5050971
2024,01,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,GERMANY,3080,13412
2024,01,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,95739,406473
2024,01,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,SOUTH KOREA,1360,12521
2024,01,SALMON ATLANTIC FILLET FROZEN,CANADA,21796,109678
2024,01,SALMON ATLANTIC FILLET FROZEN,CHILE,4389925,57986956
2024,01,SALMON ATLANTIC FILLET FROZEN,CHINA,125509,678676
2024,01,SALMON ATLANTIC FILLET FROZEN,DENMARK,78777,1302073
2024,01,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,162126,2951634
2024,01,SALMON ATLANTIC FILLET FROZEN,GERMANY,54231,922394
2024,01,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,205338,3594836
2024,01,SALMON ATLANTIC FILLET FROZEN,NORWAY,1266025,20562565
2024,01,SALMON ATLANTIC FILLET FROZEN,POLAND,584787,9668759
2024,01,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,68283,422941
2024,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,34613,255593
2024,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,8098545,28326111
2024,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,10015,85891
2024,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,688351,6143539
2024,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,114650,743122
2024,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,32641,352712
2024,01,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,41767,450870
2024,02,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,7671147,20183789
2024,02,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,32027,427372
2024,02,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,4069602,29994220
2024,02,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,36288,145678
2024,02,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,50112,527290
2024,02,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,350010,3938604
2024,02,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,1269420,10224743
2024,02,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,139038,1885258
2024,02,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,1905,31291
2024,02,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,81645,1029600
2024,02,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,95392,854367
2024,02,GROUNDFISH COD NSPF FILLET FROZEN,UKRAINE,5502,96617
2024,02,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,385954,3080064
2024,02,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,815670,4256206
2024,02,GROUNDFISH HADDOCK FILLET FROZEN,FAROE IS.,25708,113353
2024,02,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,146204,1360252
2024,02,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,78107,429716
2024,02,GROUNDFISH HADDOCK FILLET FROZEN,NORWAY,3415,17733
2024,02,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,5543,31205
2024,02,GROUNDFISH HADDOCK FILLET FROZEN,UKRAINE,2819,40039
2024,02,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,5670,8145
2024,02,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,1920919,5208027
2024,02,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,112368,380409
2024,02,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,VIETNAM,14334,56940
2024,02,SALMON ATLANTIC FILLET FROZEN,CANADA,28406,123142
2024,02,SALMON ATLANTIC FILLET FROZEN,CHILE,4063305,54645167
2024,02,SALMON ATLANTIC FILLET FROZEN,CHINA,102692,552560
2024,02,SALMON ATLANTIC FILLET FROZEN,DENMARK,90719,1577494
2024,02,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,117933,2125401
2024,02,SALMON ATLANTIC FILLET FROZEN,GERMANY,78945,1331469
2024,02,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,336060,5960441
2024,02,SALMON ATLANTIC FILLET FROZEN,NORWAY,1063820,17376360
2024,02,SALMON ATLANTIC FILLET FROZEN,POLAND,402982,7238509
2024,02,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,38237,274786
2024,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,41485,219360
2024,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,6589785,23432860
2024,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,18144,143200
2024,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,10010,85845
2024,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,470745,4234077
2024,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,79190,358380
2024,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,23744,179875
2024,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,16003,172872
2024,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,88144,888918
2024,03,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,5833162,16121333
2024,03,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,32849,423236
2024,03,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,1193792,8399035
2024,03,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,54432,216370
2024,03,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,127102,1268815
2024,03,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,459126,5442727
2024,03,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,113482,1167888
2024,03,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,117301,1610892
2024,03,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,21564,543087
2024,03,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,84173,1149888
2024,03,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,9073,155678
2024,03,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,85944,759732
2024,03,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,21546,140207
2024,03,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,6813,52240
2024,03,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,673602,3471590
2024,03,GROUNDFISH HADDOCK FILLET FROZEN,FAROE IS.,25415,144868
2024,03,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,396294,3676685
2024,03,GROUNDFISH HADDOCK FILLET FROZEN,NORWAY,11984,68308
2024,03,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,33471,178349
2024,03,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,9072,13013
2024,03,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,230746,728905
2024,03,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,13381,51050
2024,03,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,SOUTH KOREA,611,2800
2024,03,SALMON ATLANTIC FILLET FROZEN,CANADA,19902,228946
2024,03,SALMON ATLANTIC FILLET FROZEN,CHILE,3860610,53705782
2024,03,SALMON ATLANTIC FILLET FROZEN,CHINA,42269,244727
2024,03,SALMON ATLANTIC FILLET FROZEN,DENMARK,86628,1409711
2024,03,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,48338,890726
2024,03,SALMON ATLANTIC FILLET FROZEN,GERMANY,78589,1329648
2024,03,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,450768,7854693
2024,03,SALMON ATLANTIC FILLET FROZEN,NORWAY,1392341,23881205
2024,03,SALMON ATLANTIC FILLET FROZEN,POLAND,213811,4084403
2024,03,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,51005,166268
